Primary Type,Description,Location Description,Domestic,Hour,DayOfWeek,Month,Quarter,Year,IsWeekend,IsNight,Season,ArrestInt
THEFT,$500 AND UNDER,DRUG STORE,0,19,5,5,2,2002,1,0,Spring,1
NARCOTICS,POSS: CRACK,ALLEY,0,15,0,12,4,2002,0,0,Winter,1
HOMICIDE,FIRST DEGREE MURDER,CHA APARTMENT,0,15,5,11,4,2023,1,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,RESIDENCE,0,21,1,12,4,2002,0,0,Winter,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,3,0,3,1,2002,0,1,Spring,1
THEFT,RETAIL THEFT,GROCERY FOOD STORE,0,15,1,12,4,2023,0,0,Winter,1
THEFT,OVER $500,SMALL RETAIL STORE,0,18,4,9,3,2002,0,0,Fall,1
THEFT,$500 AND UNDER,DRUG STORE,0,18,4,5,2,2002,0,0,Spring,1
NARCOTICS,POSS: COCAINE,RESIDENCE,0,11,2,3,1,2002,0,0,Spring,1
NARCOTICS,POSS: SYNTHETIC DRUGS,OTHER,0,15,0,5,2,2002,0,0,Spring,1
WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,SIDEWALK,0,23,0,7,3,2002,0,1,Summer,1
CRIMINAL TRESPASS,TO VEHICLE,STREET,0,13,1,7,3,2002,0,0,Summer,1
NARCOTICS,POSS: COCAINE,ALLEY,0,22,3,7,3,2002,0,1,Summer,1
ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,RESIDENCE PORCH/HALLWAY,0,0,0,10,4,2002,0,1,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,15,0,4,2,2002,0,0,Spring,1
WEAPONS VIOLATION,UNLAWFUL USE OTHER DANG WEAPON,SIDEWALK,0,2,5,9,3,2002,1,1,Fall,1
NARCOTICS,MANU/DELIVER:CRACK,STREET,0,10,6,5,2,2002,1,0,Spring,1
NARCOTICS,ATTEMPT POSSESSION NARCOTICS,STREET,0,14,0,8,3,2002,0,0,Summer,1
BATTERY,SIMPLE,RESIDENCE,1,17,0,3,1,2002,0,0,Spring,1
NARCOTICS,POSS: CRACK,STREET,0,18,5,9,3,2002,1,0,Fall,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,0,20,5,7,3,2002,1,0,Summer,1
BATTERY,AGG: HANDS/FIST/FEET NO/MINOR INJURY,VEHICLE NON-COMMERCIAL,0,7,6,6,2,2002,1,0,Summer,1
WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,0,19,6,5,2,2022,1,0,Spring,1
NARCOTICS,POSS: HEROIN(WHITE),STREET,0,16,6,3,1,2002,1,0,Spring,1
ASSAULT,AGGRAVATED - HANDGUN,ALLEY,0,18,0,10,4,2023,0,0,Fall,1
NARCOTICS,POSS: CRACK,SIDEWALK,0,20,4,11,4,2002,0,0,Fall,1
NARCOTICS,POS: HYPODERMIC NEEDLE,STREET,0,15,1,7,3,2002,0,0,Summer,1
NARCOTICS,MANU/DELIVER:CRACK,RESIDENCE,0,18,6,3,1,2002,1,0,Spring,1
CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,0,10,0,2,1,2002,0,0,Winter,1
THEFT,$500 AND UNDER,DEPARTMENT STORE,0,12,4,6,2,2002,0,0,Summer,1
NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,0,20,1,2,1,2002,0,0,Winter,1
NARCOTICS,POSSESS - HEROIN (WHITE),STREET,0,13,1,11,4,2025,0,0,Fall,1
