Location Description,Domestic,ArrestInt,Hour,DayOfWeek,Month,Quarter,Year,IsWeekend,IsNight,Season,Primary Type
DRUG STORE,0,1,19,5,5,2,2002,1,0,Spring,THEFT
ALLEY,0,1,15,0,12,4,2002,0,0,Winter,NARCOTICS
RESIDENCE,0,1,21,1,12,4,2002,0,0,Winter,NARCOTICS
STREET,0,1,3,0,3,1,2002,0,1,Spring,NARCOTICS
GROCERY FOOD STORE,0,1,15,1,12,4,2023,0,0,Winter,THEFT
SMALL RETAIL STORE,0,1,18,4,9,3,2002,0,0,Fall,THEFT
DRUG STORE,0,1,18,4,5,2,2002,0,0,Spring,THEFT
RESIDENCE,0,1,11,2,3,1,2002,0,0,Spring,NARCOTICS
OTHER,0,1,15,0,5,2,2002,0,0,Spring,NARCOTICS
STREET,0,1,13,1,7,3,2002,0,0,Summer,CRIMINAL TRESPASS
ALLEY,0,1,22,3,7,3,2002,0,1,Summer,NARCOTICS
RESIDENCE PORCH/HALLWAY,0,1,0,0,10,4,2002,0,1,Fall,ASSAULT
STREET,0,1,15,0,4,2,2002,0,0,Spring,NARCOTICS
STREET,0,1,10,6,5,2,2002,1,0,Spring,NARCOTICS
STREET,0,1,14,0,8,3,2002,0,0,Summer,NARCOTICS
RESIDENCE,1,1,17,0,3,1,2002,0,0,Spring,BATTERY
STREET,0,1,18,5,9,3,2002,1,0,Fall,NARCOTICS
STREET,0,1,20,5,7,3,2002,1,0,Summer,NARCOTICS
VEHICLE NON-COMMERCIAL,0,1,7,6,6,2,2002,1,0,Summer,BATTERY
STREET,0,1,16,6,3,1,2002,1,0,Spring,NARCOTICS
ALLEY,0,1,18,0,10,4,2023,0,0,Fall,ASSAULT
SIDEWALK,0,1,20,4,11,4,2002,0,0,Fall,NARCOTICS
STREET,0,1,15,1,7,3,2002,0,0,Summer,NARCOTICS
RESIDENCE,0,1,18,6,3,1,2002,1,0,Spring,NARCOTICS
SMALL RETAIL STORE,0,1,10,0,2,1,2002,0,0,Winter,CRIMINAL DAMAGE
DEPARTMENT STORE,0,1,12,4,6,2,2002,0,0,Summer,THEFT
SIDEWALK,0,1,20,1,2,1,2002,0,0,Winter,NARCOTICS
STREET,0,1,13,1,11,4,2025,0,0,Fall,NARCOTICS
STREET,0,1,21,4,9,3,2023,0,0,Fall,OTHER OFFENSE
VEHICLE NON-COMMERCIAL,0,1,20,2,10,4,2023,0,0,Fall,OTHER OFFENSE
BAR OR TAVERN,0,1,4,6,3,1,2002,1,1,Spring,BATTERY
RESIDENCE PORCH/HALLWAY,0,1,12,2,11,4,2002,0,0,Fall,NARCOTICS
RESIDENCE,1,1,2,6,3,1,2002,1,1,Spring,BATTERY
SIDEWALK,0,1,14,6,8,3,2002,1,0,Summer,NARCOTICS
STREET,0,1,0,3,7,3,2002,0,1,Summer,NARCOTICS
VEHICLE NON-COMMERCIAL,0,1,15,3,9,3,2021,0,0,Fall,NARCOTICS
RESIDENCE,0,1,11,1,7,3,2002,0,0,Summer,CRIMINAL DAMAGE
SIDEWALK,0,1,10,1,8,3,2002,0,0,Summer,NARCOTICS
RESIDENCE PORCH/HALLWAY,0,1,23,4,7,3,2002,0,1,Summer,NARCOTICS
STREET,0,1,14,1,3,1,2002,0,0,Spring,MOTOR VEHICLE THEFT
STREET,0,1,9,3,6,2,2002,0,0,Summer,NARCOTICS
STREET,0,1,21,1,1,1,2002,0,0,Winter,NARCOTICS
RESIDENCE PORCH/HALLWAY,0,1,18,5,8,3,2002,1,0,Summer,THEFT
STREET,1,1,21,1,5,2,2002,0,0,Spring,BATTERY
RESIDENCE,1,1,21,6,3,1,2002,1,0,Spring,OTHER OFFENSE
RESIDENCE,0,1,2,6,3,1,2002,1,1,Spring,CRIMINAL TRESPASS
"SCHOOL, PUBLIC, BUILDING",0,1,9,3,5,2,2002,0,0,Spring,ASSAULT
STREET,0,1,18,0,4,2,2002,0,0,Spring,BATTERY
CHA PARKING LOT/GROUNDS,0,1,10,4,3,1,2002,0,0,Spring,NARCOTICS
RESIDENCE,1,1,17,6,9,3,2023,1,0,Fall,BATTERY
STREET,0,1,16,2,5,2,2002,0,0,Spring,NARCOTICS
RESIDENCE,1,1,23,6,7,3,2002,1,1,Summer,BATTERY
SIDEWALK,0,1,23,3,7,3,2002,0,1,Summer,NARCOTICS
RESIDENCE,1,1,18,6,5,2,2002,1,0,Spring,ASSAULT
CTA PLATFORM,0,1,17,0,3,1,2002,0,0,Spring,CRIMINAL TRESPASS
PARKING LOT/GARAGE(NON.RESID.),0,1,11,6,2,1,2002,1,0,Winter,OTHER OFFENSE
CHA PARKING LOT/GROUNDS,0,1,0,5,12,4,2002,1,1,Winter,NARCOTICS
RESIDENCE,1,1,22,3,2,1,2002,0,1,Winter,BATTERY
STREET,0,1,20,2,2,1,2002,0,0,Winter,NARCOTICS
RESIDENCE,0,1,7,5,7,3,2002,1,0,Summer,BURGLARY
RESIDENCE,1,1,23,4,2,1,2002,0,1,Winter,BATTERY
PARKING LOT/GARAGE(NON.RESID.),0,1,0,6,7,3,2002,1,1,Summer,MOTOR VEHICLE THEFT
APARTMENT,1,1,6,5,12,4,2002,1,0,Winter,BATTERY
RESIDENCE,1,1,16,4,3,1,2002,0,0,Spring,OTHER OFFENSE
STREET,0,1,11,4,9,3,2002,0,0,Fall,NARCOTICS
GROCERY FOOD STORE,0,1,17,1,4,2,2002,0,0,Spring,THEFT
GROCERY FOOD STORE,0,1,11,6,8,3,2002,1,0,Summer,ASSAULT
GROCERY FOOD STORE,0,1,6,3,3,1,2002,0,0,Spring,THEFT
STREET,0,1,19,5,10,4,2002,1,0,Fall,NARCOTICS
RESIDENCE,0,1,23,6,7,3,2002,1,1,Summer,CRIMINAL TRESPASS
DEPARTMENT STORE,0,1,11,6,8,3,2002,1,0,Summer,THEFT
SIDEWALK,0,1,15,6,1,1,2002,1,0,Winter,NARCOTICS
STREET,0,1,16,0,3,1,2002,0,0,Spring,MOTOR VEHICLE THEFT
RESIDENCE,1,1,16,3,8,3,2002,0,0,Summer,BATTERY
STREET,0,1,12,3,8,3,2002,0,0,Summer,OTHER OFFENSE
STREET,0,1,14,1,7,3,2002,0,0,Summer,NARCOTICS
STREET,0,1,13,2,2,1,2002,0,0,Winter,NARCOTICS
GROCERY FOOD STORE,0,1,1,6,9,3,2002,1,1,Fall,THEFT
STREET,0,1,21,4,6,2,2002,0,0,Summer,NARCOTICS
STREET,0,1,13,4,1,1,2002,0,0,Winter,NARCOTICS
DEPARTMENT STORE,0,1,20,5,5,2,2002,1,0,Spring,THEFT
DEPARTMENT STORE,0,1,12,2,12,4,2023,0,0,Winter,THEFT
STREET,0,1,12,6,2,1,2002,1,0,Winter,NARCOTICS
STREET,0,1,22,1,4,2,2002,0,1,Spring,THEFT
STREET,0,1,16,4,3,1,2002,0,0,Spring,NARCOTICS
OTHER,0,1,8,2,1,1,2002,0,0,Winter,NARCOTICS
RESIDENCE,1,1,20,4,8,3,2002,0,0,Summer,OTHER OFFENSE
CTA PLATFORM,0,1,15,3,5,2,2002,0,0,Spring,DECEPTIVE PRACTICE
APARTMENT,1,1,18,0,12,4,2002,0,0,Winter,BATTERY
STREET,0,1,8,5,9,3,2002,1,0,Fall,THEFT
CHA PARKING LOT/GROUNDS,0,1,20,3,7,3,2002,0,0,Summer,NARCOTICS
RESIDENCE,1,1,18,4,8,3,2002,0,0,Summer,BATTERY
CHA APARTMENT,0,1,8,0,1,1,2002,0,0,Winter,CRIMINAL TRESPASS
SIDEWALK,0,1,22,0,9,3,2002,0,1,Fall,NARCOTICS
STREET,0,1,19,5,10,4,2002,1,0,Fall,OTHER OFFENSE
STREET,0,1,19,3,2,1,2002,0,0,Winter,NARCOTICS
SIDEWALK,0,1,19,6,12,4,2015,1,0,Winter,NARCOTICS
STREET,0,1,13,5,8,3,2002,1,0,Summer,CRIMINAL TRESPASS
CHA PARKING LOT/GROUNDS,0,1,15,5,8,3,2002,1,0,Summer,CRIMINAL TRESPASS
SIDEWALK,0,1,11,1,4,2,2002,0,0,Spring,NARCOTICS
CURRENCY EXCHANGE,0,1,20,3,1,1,2003,0,0,Winter,CRIMINAL TRESPASS
STREET,0,1,11,4,5,2,2002,0,0,Spring,NARCOTICS
GAS STATION,0,1,0,5,5,2,2002,1,1,Spring,THEFT
STREET,1,1,1,3,2,1,2002,0,1,Winter,OTHER OFFENSE
PARKING LOT/GARAGE(NON.RESID.),0,1,22,5,3,1,2002,1,1,Spring,MOTOR VEHICLE THEFT
DRUG STORE,0,1,10,3,1,1,2002,0,0,Winter,THEFT
"SCHOOL, PUBLIC, BUILDING",0,1,11,1,9,3,2002,0,0,Fall,THEFT
GROCERY FOOD STORE,0,1,19,1,10,4,2002,0,0,Fall,THEFT
APARTMENT,0,1,1,1,2,1,2002,0,1,Winter,BATTERY
STREET,0,1,19,1,4,2,2002,0,0,Spring,DECEPTIVE PRACTICE
ALLEY,0,1,15,6,11,4,2002,1,0,Fall,NARCOTICS
DEPARTMENT STORE,0,1,19,1,5,2,2002,0,0,Spring,THEFT
SMALL RETAIL STORE,0,1,13,4,8,3,2002,0,0,Summer,THEFT
DRUG STORE,0,1,20,1,4,2,2002,0,0,Spring,ASSAULT
DEPARTMENT STORE,0,1,9,4,3,1,2002,0,0,Spring,THEFT
STREET,0,1,12,0,3,1,2002,0,0,Spring,NARCOTICS
STREET,0,1,8,0,7,3,2002,0,0,Summer,MOTOR VEHICLE THEFT
STREET,0,1,22,3,1,1,2002,0,1,Winter,NARCOTICS
SIDEWALK,0,1,12,1,5,2,2002,0,0,Spring,NARCOTICS
"SCHOOL, PUBLIC, BUILDING",0,1,10,4,5,2,2002,0,0,Spring,BATTERY
CTA PLATFORM,0,1,23,4,3,1,2002,0,1,Spring,NARCOTICS
RESIDENCE,1,1,23,3,6,2,2002,0,1,Summer,CRIMINAL DAMAGE
ALLEY,0,1,15,2,4,2,2002,0,0,Spring,NARCOTICS
OTHER,0,1,13,0,4,2,2002,0,0,Spring,THEFT
APARTMENT,1,1,23,5,11,4,2002,1,1,Fall,BATTERY
OTHER COMMERCIAL TRANSPORTATION,0,1,0,2,4,2,2002,0,1,Spring,BATTERY
DEPARTMENT STORE,0,1,13,3,1,1,2002,0,0,Winter,THEFT
PARKING LOT/GARAGE(NON.RESID.),0,1,11,5,4,2,2002,1,0,Spring,OTHER OFFENSE
STREET,0,1,13,5,1,1,2002,1,0,Winter,CRIMINAL TRESPASS
ALLEY,0,1,15,5,2,1,2002,1,0,Winter,NARCOTICS
RESIDENCE,1,1,17,6,4,2,2002,1,0,Spring,BATTERY
VEHICLE NON-COMMERCIAL,0,1,8,1,7,3,2002,0,0,Summer,BATTERY
CHA PARKING LOT/GROUNDS,0,1,19,4,6,2,2002,0,0,Summer,CRIMINAL TRESPASS
RESIDENCE,0,1,2,1,9,3,2002,0,1,Fall,ASSAULT
STREET,0,1,19,0,12,4,2002,0,0,Winter,DECEPTIVE PRACTICE
STREET,0,1,11,0,8,3,2002,0,0,Summer,NARCOTICS
STREET,0,1,12,5,7,3,2002,1,0,Summer,NARCOTICS
STREET,0,1,18,0,11,4,2002,0,0,Fall,NARCOTICS
COMMERCIAL / BUSINESS OFFICE,0,1,13,1,6,2,2002,0,0,Summer,OTHER OFFENSE
CHA APARTMENT,0,1,9,4,2,1,2002,0,0,Winter,DECEPTIVE PRACTICE
